Id,SalePrice
2063,115445.08616707248
2064,141827.27869720626
2065,120815.31345881388
2066,160768.5733049251
2067,112183.47714351559
2068,144522.55240218324
2069,85795.77145565748
2070,114537.13583161792
2071,93809.811247027
2072,131965.87916217517
2073,135460.31394066324
2074,188133.51700697502
2075,143877.0071562589
2076,119125.12092345403
2077,157921.3725539579
2078,128093.81623514587
2079,131990.33979669766
2080,117754.9550280609
2081,126031.77886758305
2082,123798.59229325372
2083,145116.21587781122
2084,108948.05213312613
2085,117240.5892070232
2086,106903.47745444828
2087,119466.44399157604
2088,95947.7540488432
2089,76800.07307069404
2090,125838.07541045417
2091,113347.45436608547
2092,125086.28276990648
2093,115568.46597002028
2094,108191.10682820552
2095,148981.9373304629
2096,79973.10648542541
2097,95780.53452774536
2098,147171.59174838846
2099,53348.717470736185
2100,72865.42540465968
2101,117390.86442131866
2102,122535.65620324553
2103,102076.64908712862
2104,134386.02974385477
2105,127638.52715739752
2106,58497.422417668335
2107,200965.0474614859
2108,117235.63166261642
2109,108823.79009346836
2110,132570.76703911927
2111,136989.32318415918
2112,138820.4616161135
2113,124039.28676083121
2114,117197.90511316939
2115,163730.27641117683
2116,117228.78368009081
2117,149040.9290861356
2118,124627.39937184886
2119,113145.47929853067
2120,109723.25848646103
2121,87877.20716603225
2122,116505.28444245945
2123,86440.52488986202
2124,156097.7733122644
2125,125969.32152650095
2126,147873.5473486745
2127,160712.33188779867
2128,122983.8372864029
2129,92732.10710850912
2130,134868.24778466736
2131,136129.6423992291
2132,113821.46810826955
2133,124617.88521558307
2134,119233.24044942719
2135,94308.14763445799
2136,76038.53843004398
2137,109809.09815842443
2138,134359.8685221663
2139,152133.85339161492
2140,140749.89714047208
2141,147993.70152666184
2142,126752.66231317174
2143,151285.64656202128
2144,120898.9640877734
2145,137525.639536233
2146,161550.23411628645
2147,143556.27348164617
2148,130226.03317438818
2149,150068.96049331172
2150,224510.02646057282
2151,110156.2726954965
2152,181768.55780862234
2153,161256.53496115757
2154,110190.19259809662
2155,139932.50900466592
2156,271300.2707751489
2157,230359.80488939892
2158,236301.42332107923
2159,210735.15023934675
2160,176775.23484974506
2161,237911.7741139278
2162,387190.22620913613
2163,362079.78064936027
2164,242320.68134913867
2165,197606.4071694992
2166,153915.42191952863
2167,214705.9029390706
2168,199071.7336508432
2169,196473.1844511167
2170,218047.79401328944
2171,153899.78157703302
2172,131827.25601912133
2173,166676.73557814097
2174,228956.4953994968
2175,291336.4178009008
2176,311074.59843530226
2177,240317.03798479718
2178,212802.4510901695
2179,139167.603049689
2180,215039.4433644534
2181,192902.41602218576
2182,224671.2744871272
2183,190252.14850931673
2184,120519.02290654124
2185,121708.46902620973
2186,148056.08976086453
2187,152614.2570609679
2188,155541.5375761843
2189,296193.28469141136
2190,79947.07047051092
2191,80622.68799458451
2192,90780.99512637928
2193,107537.46828240113
2194,102349.01721253374
2195,110108.19428373985
2196,99344.10035487032
2197,119933.19841291592
2198,156977.83858638984
2199,177279.95117712085
2200,148237.78508939443
2201,141544.8627906799
2202,214895.00140235573
2203,133501.5705212915
2204,184024.62901733397
2205,116195.66500485784
2206,141289.08027131626
2207,219109.60029827122
2208,257430.6920638762
2209,248262.79818813608
2210,118587.47308684776
2211,113014.01691188806
2212,118532.13995003683
2213,107844.0460043895
2214,139045.0517681511
2215,97939.969823751
2216,145461.5538737295
2217,66755.97382063205
2218,74455.11036857376
2219,68650.06342381083
2220,72116.48921616115
2221,323483.44443251303
2222,279625.0011896008
2223,291383.0809465579
2224,207538.9319875452
2225,119248.63589399695
2226,190893.58417128786
2227,199416.3746352757
2228,260883.3706148614
2229,251564.52147729148
2230,150257.68816132264
2231,215825.7324296229
2232,183041.26959016695
2233,181118.5835404502
2234,242674.5156597895
2235,226700.07710911485
2236,261446.95210401603
2237,330664.9549916058
2238,193000.96818128251
2239,110005.68010095728
2240,156944.2429302817
2241,158210.30343297948
2242,126377.12983656532
2243,128602.66912310965
2244,102099.67880056321
2245,98920.19552997792
2246,143344.99269788503
2247,109269.00630292919
2248,121858.77335045354
2249,120360.10095349378
2250,130453.77869523209
2251,96636.5962470679
2252,176597.51310750138
2253,150471.95624208468
2254,178077.03209945618
2255,188487.98038415404
2256,179031.4223619688
2257,208092.37445668835
2258,160259.54510190996
2259,177854.91082192166
2260,157742.43093521328
2261,182538.82778911525
2262,207231.0695162402
2263,383807.61638429674
2264,508531.98921563907
2265,173137.06312141605
2266,293994.75325592776
2267,381098.50109389966
2268,425757.36802015395
2269,147790.918466637
2270,196486.05987527533
2271,219074.65651975808
2272,197539.41120756068
2273,166041.11481252598
2274,182272.21187111456
2275,162238.03862490563
2276,192129.6253481342
2277,182928.7088909703
2278,149693.61917089717
2279,124505.31899596733
2280,117717.20116246086
2281,170412.68567680073
2282,187844.51793251405
2283,104234.8262498574
2284,112158.4642355006
2285,137953.6159491054
2286,124419.52990250028
2287,360574.24477515055
2288,273094.95344979846
2289,378309.8670432638
2290,461935.1541423905
2291,330644.4315379561
2292,443184.5575909887
2293,487727.35770907055
2294,402644.81254430633
2295,486010.91961633845
2296,286883.6367869602
2297,332058.55066740274
2298,338794.2738400337
2299,376274.69281981874
2300,335828.19511419954
2301,300804.47157256317
2302,245013.84671431867
2303,240141.9045703464
2304,242795.73037516716
2305,195838.48461393366
2306,191657.37508717529
2307,198666.96543241627
2308,224629.92254140982
2309,283016.61059703445
2310,209454.873830326
2311,198409.83559449035
2312,175372.36530476838
2313,173557.25113451068
2314,171326.29291260446
2315,178797.64663193875
2316,191177.0464930229
2317,188790.73999998096
2318,180883.3098478994
2319,182879.32984033573
2320,183906.25913392476
2321,231022.6420289699
2322,177731.30183991574
2323,186700.28051250387
2324,173477.6311977173
2325,215539.2546740841
2326,171295.76288751824
2327,207261.5989161652
2328,226143.91177331668
2329,189630.90588449273
2330,179855.23988995847
2331,361730.17362055636
2332,392277.68066246767
2333,316187.79612285306
2334,256898.0732616936
2335,276234.34096463025
2336,325047.5971563384
2337,197942.0176701305
2338,269763.9199862545
2339,218728.47194382155
2340,411404.75097834645
2341,216798.31992278865
2342,232004.3301897032
2343,224424.09116786902
2344,217552.2525861814
2345,232599.48123259947
2346,211197.11764691194
2347,198410.13179469205
2348,242190.8032596063
2349,180225.39756162738
2350,307027.55903595296
2351,264417.8339669797
2352,253432.46743185958
2353,251784.31902354598
2354,135331.96421571635
2355,142041.1700578303
2356,153466.16641322864
2357,190998.03635926047
2358,198146.69112602968
2359,130429.0993811041
2360,115833.16216106492
2361,145230.0643282519
2362,273500.09449277073
2363,138521.7956513192
2364,153924.27812541337
2365,216319.42871819256
2366,191870.3130954535
2367,225207.70414152378
2368,215104.67516192427
2369,220252.77875511965
2370,167597.4101246342
2371,167709.16153014402
2372,192187.6557054934
2373,280657.0371074227
2374,313963.8086221114
2375,246024.7477618818
2376,279226.99675868487
2377,350569.45066651184
2378,144087.93447813325
2379,200825.7347110721
2380,148513.9858073595
2381,170299.53745712896
2382,202162.71044822692
2383,206220.1797802563
2384,247645.77862696134
2385,159829.3864235395
2386,133398.90002790035
2387,136007.19671147552
2388,100057.11310414795
2389,118569.41850598269
2390,147333.37449043838
2391,145159.45105301
2392,113776.91883024923
2393,165107.56832053722
2394,140140.62309702844
2395,210180.256444605
2396,142780.5735951811
2397,221391.05596965208
2398,132740.57546965338
2399,61426.15015240817
2400,58746.164864705366
2401,115684.55148039998
2402,139188.65373657714
2403,141063.7164799077
2404,151261.411392325
2405,162589.19285322842
2406,142591.09634791693
2407,127975.23698970747
2408,145466.76105879946
2409,121531.45296116198
2410,167131.33527023444
2411,115768.74356788566
2412,156853.61724092579
2413,130696.76348212114
2414,149268.57887019945
2415,133573.7416111331
2416,125165.46718156114
2417,131520.81857556835
2418,131169.2346134832
2419,129299.00181086324
2420,124036.50087538199
2421,151113.3986170224
2422,106596.84463320565
2423,123726.95853623877
2424,155209.84459018536
2425,204778.9581142561
2426,133666.46338759412
2427,135794.11990199436
2428,174508.7672551479
2429,112402.64608448584
2430,133109.22048209605
2431,108698.57460481812
2432,146322.3617110847
2433,146184.58193461385
2434,138838.59946228535
2435,154092.48225452984
2436,106061.75842028466
2437,106181.82655960339
2438,123477.70494436723
2439,104831.96942719285
2440,120063.12550249258
2441,94448.95421908512
2442,95951.1746320772
2443,124601.31451212856
2444,129665.18903062688
2445,88957.93455502427
2446,136672.00744561042
2447,175591.78095070954
2448,126996.81742379491
2449,109379.62987018866
2450,149486.8746291522
2451,121521.73334870655
2452,194084.71425966363
2453,92636.11658655448
2454,127770.85854262274
2455,122378.48982847434
2456,140317.97185905953
2457,135126.59565313044
2458,126240.27392878252
2459,111270.47026493857
2460,138575.84032803884
2461,123925.89485231353
2462,136662.1272060964
2463,125412.11853869898
2464,174698.30328705255
2465,143668.054985284
2466,119003.81438873224
2467,128726.9721989639
2468,78064.32476504895
2469,78178.30875509948
2470,189344.63189973956
2471,209483.8864587088
2472,160450.12275614054
2473,116186.57069693232
2474,76160.94400566268
2475,218525.8194715758
2476,114394.00309737604
2477,128955.91583073081
2478,156658.41527029246
2479,101562.40143497291
2480,153125.70883397877
2481,121248.35864587434
2482,127107.71197548964
2483,109522.98366842233
2484,123957.16409580044
2485,125605.57527170151
2486,154410.46333940726
2487,177561.20228124963
2488,158990.57119995833
2489,149881.9385894998
2490,147703.12087681002
2491,94581.55607317838
2492,194528.7220892548
2493,149013.63344309301
2494,152288.41952255508
2495,91370.10426035416
2496,247898.40257333778
2497,153916.99845998638
2498,108199.80177175536
2499,90289.36769152856
2500,125496.8305358655
2501,140757.04818105028
2502,149082.07663231366
2503,98124.90592912177
2504,187830.77457267948
2505,225371.24980242556
2506,254582.1097399379
2507,293860.8956865058
2508,253815.72220048282
2509,217201.291410973
2510,218097.25673365386
2511,176440.7092843305
2512,205903.59685190962
2513,220259.88664958492
2514,257789.57353027197
2515,151204.75410230772
2516,172895.87279539535
2517,142909.04231828317
2518,152517.9109738225
2519,225512.80799636117
2520,214857.16786382196
2521,189533.63893537465
2522,223390.80982206864
2523,121199.72344072889
2524,138533.9622367596
2525,149698.7995425502
2526,135950.11469739256
2527,111579.27643909157
2528,130114.93486071458
2529,129785.08193205486
2530,118330.0445276483
2531,246181.8456356551
2532,226452.7487023935
2533,195955.21283663844
2534,226781.69144715057
2535,302434.73472821724
2536,236445.61160394136
2537,234420.98941938728
2538,182496.90866477322
2539,186726.50304253417
2540,179528.24805158883
2541,180412.35123110854
2542,167428.49617677735
2543,124252.99748737266
2544,124296.04478302665
2545,136109.4921480157
2546,129627.18762338886
2547,136797.9789242899
2548,152952.67826925937
2549,158470.57650666626
2550,746908.6494160319
2551,137221.20127457508
2552,130806.2408189896
2553,75663.90229262615
2554,98077.58018858946
2555,115725.93189209417
2556,101250.87669547345
2557,106463.17255674597
2558,148725.9123294569
2559,140660.4893081626
2560,148577.79405745887
2561,137277.47232383754
2562,137344.15256214136
2563,146167.97456148098
2564,201211.13530479552
2565,140525.87483254855
2566,161091.99411049916
2567,136936.29689765035
2568,197642.4120061348
2569,224090.04137344586
2570,115806.00573375738
2571,190620.1616907837
2572,145406.09400663513
2573,225089.02235183824
2574,294279.13647704944
2575,130645.45350641929
2576,121102.03804924415
2577,147199.6082833779
2578,82978.65288633783
2579,64147.755989567726
2580,107925.334690844
2581,109071.43999732178
2582,109305.10273978524
2583,281859.3935180793
2584,176040.05068991214
2585,187675.45790579505
2586,224776.92126638116
2587,200813.96760559626
2588,140640.29624841956
2589,150838.26278241223
2590,206845.13425977476
2591,221159.34891711344
2592,216780.5283748524
2593,253411.48999736752
2594,179547.1083258804
2595,200147.3133053632
2596,301753.7275935225
2597,188975.69352696702
2598,282257.7860434691
2599,330249.6153704043
2600,159165.64810698116
2601,147904.0888521461
2602,83310.91700523696
2603,93134.81644915658
2604,87763.7945889947
2605,77982.04739297992
2606,152249.94821991763
2607,195578.34662616692
2608,210906.82950803055
2609,168874.03702808515
2610,111001.60284487758
2611,120606.0110362538
2612,158359.02270940156
2613,129581.92787394377
2614,124065.02725895077
2615,155283.2254197523
2616,145954.42541043664
2617,183474.7287990376
2618,201463.96116208888
2619,197815.04176523275
2620,183929.88746780413
2621,176797.40971586847
2622,182870.37190074698
2623,243702.82960062684
2624,313810.9408763122
2625,304221.60686010495
2626,174176.37426132982
2627,163393.7041731588
2628,478646.5543524747
2629,512381.9790230096
2630,359829.4604394305
2631,494072.49836166704
2632,436698.7046274534
2633,303885.1261889226
2634,429888.36372259486
2635,159890.82072146572
2636,174034.92497085448
2637,178307.77770324284
2638,258699.82218319192
2639,187008.31557160607
2640,152287.17428408077
2641,101804.17344786276
2642,194284.66769730306
2643,99870.36938940804
2644,122735.3277371922
2645,105898.10845584783
2646,94742.21483452995
2647,102292.22820904029
2648,143423.19940943355
2649,148554.26969729512
2650,133536.0991408368
2651,140753.36739869634
2652,409371.523282905
2653,247839.52519091612
2654,250252.65322912985
2655,405318.8955492164
2656,316392.8629408116
2657,359466.6343848559
2658,303807.87806650414
2659,294789.50870673015
2660,365919.7893110699
2661,348729.93086917064
2662,369680.2226584448
2663,281746.0807061938
2664,276452.9414663721
2665,319135.1856596945
2666,284179.8941270317
2667,169628.69405763352
2668,177744.81512065083
2669,183606.34987243707
2670,275281.3484463295
2671,186096.51075779903
2672,194434.3466181235
2673,205286.954104967
2674,201344.08183007548
2675,166378.13338398281
2676,191443.5094844922
2677,198507.58166002078
2678,248247.50360975647
2679,274831.1728837793
2680,285317.5622684015
2681,408521.8708169713
2682,328179.4841792257
2683,518102.41338142985
2684,313011.83116799255
2685,330316.0072109542
2686,257233.3077963827
2687,315354.3497003182
2688,213032.34823080443
2689,204348.32312812732
2690,440626.69267204695
2691,191494.8308639096
2692,134503.47916147084
2693,199124.81650189392
2694,135679.63224953844
2695,194163.36548098203
2696,185014.40560512958
2697,189625.17830869768
2698,192620.8917628829
2699,176778.38206282837
2700,158241.2819940706
2701,151750.91620942194
2702,110126.15934229697
2703,124117.84730874267
2704,139114.45737842398
2705,117758.05601506584
2706,111955.98406976153
2707,124187.54356406294
2708,132878.14840562982
2709,105805.82787496364
2710,126479.50925786089
2711,278331.3097750302
2712,391082.90893444396
2713,171282.26779236272
2714,150071.88205875029
2715,172322.10261500985
2716,141404.29423546576
2717,189265.49236958218
2718,219084.4750379788
2719,156223.0784784447
2720,171473.2707731666
2721,134737.60941047812
2722,159882.6924266261
2723,142068.06232837922
2724,125961.6418535657
2725,130852.61833436403
2726,151443.71266367316
2727,177571.08855669308
2728,178936.12017980858
2729,149756.55895719727
2730,147923.04558120927
2731,129946.57917587376
2732,132376.1807406349
2733,158732.46133297955
2734,145011.63780796126
